ID                                    0x8c6f
Delivery_person_ID             SURRES17DEL02
Delivery_person_Age                32.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                21.149569
Restaurant_longitude               72.772697
Delivery_location_latitude         21.199569
Delivery_location_longitude        72.822697
Order_Date                        19-03-2022
Time_Orderd                            19:45
Time_Order_picked                      19:55
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                      NaN
Festival                                  No
City                           Metropolitian
Name: 1443, dtype: object
