ID                                    0x3c76
Delivery_person_ID             JAPRES04DEL03
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                26.902328
Restaurant_longitude               75.794257
Delivery_location_latitude         26.932328
Delivery_location_longitude        75.824257
Order_Date                        01-03-2022
Time_Orderd                            17:10
Time_Order_picked                      17:25
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8136, dtype: object
