ID                                       0xa567
Delivery_person_ID             COIMBRES010DEL01
Delivery_person_Age                   28.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   11.003008
Restaurant_longitude                  76.975440
Delivery_location_latitude            11.113008
Delivery_location_longitude           77.085440
Order_Date                           06-03-2022
Time_Orderd                               18:45
Time_Order_picked                         18:60
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 3428, dtype: object
