ID                                       0x2eb3
Delivery_person_ID             RANCHIRES07DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   23.359407
Restaurant_longitude                  85.325055
Delivery_location_latitude            23.399407
Delivery_location_longitude           85.365055
Order_Date                           01-03-2022
Time_Orderd                               14:30
Time_Order_picked                         14:40
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2829, dtype: object
