ID                                     0x6f60
Delivery_person_ID             PUNERES11DEL03
Delivery_person_Age                 34.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 18.533811
Restaurant_longitude                73.899315
Delivery_location_latitude          18.623811
Delivery_location_longitude         73.989315
Order_Date                         20-03-2022
Time_Orderd                             19:55
Time_Order_picked                       20:05
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 4860, dtype: object
