ID                                       0x6949
Delivery_person_ID               BANGRES04DEL03
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   12.980410
Restaurant_longitude                  77.640489
Delivery_location_latitude            13.010410
Delivery_location_longitude           77.670489
Order_Date                           15-03-2022
Time_Orderd                               19:35
Time_Order_picked                         19:40
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 11107, dtype: object
