ID                                     0x895
Delivery_person_ID             MUMRES18DEL01
Delivery_person_Age                50.000000
Delivery_person_Ratings             6.000000
Restaurant_latitude                19.109300
Restaurant_longitude               72.825451
Delivery_location_latitude         19.119300
Delivery_location_longitude        72.835451
Order_Date                        13-03-2022
Time_Orderd                              NaN
Time_Order_picked                      11:10
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                         Drinks
Type_of_vehicle                      bicycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 6528, dtype: object
