ID                                      0x3ae9
Delivery_person_ID             COIMBRES02DEL02
Delivery_person_Age                  37.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  11.022477
Restaurant_longitude                 76.995667
Delivery_location_latitude           11.102477
Delivery_location_longitude          77.075667
Order_Date                          06-04-2022
Time_Orderd                              17:30
Time_Order_picked                        17:35
Weather conditions                         Fog
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 6247, dtype: object
