ID                                      0xb488
Delivery_person_ID             COIMBRES18DEL01
Delivery_person_Age                  22.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  11.020910
Restaurant_longitude                 76.940432
Delivery_location_latitude           11.130910
Delivery_location_longitude          77.050432
Order_Date                          02-03-2022
Time_Orderd                              19:15
Time_Order_picked                        19:20
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 8453, dtype: object
