ID                                     0x6d73
Delivery_person_ID             CHENRES20DEL01
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 12.975996
Restaurant_longitude                80.221898
Delivery_location_latitude          13.045996
Delivery_location_longitude         80.291898
Order_Date                         25-03-2022
Time_Orderd                             21:45
Time_Order_picked                       21:55
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 787, dtype: object
