ID                                       0xb8e1
Delivery_person_ID              COIMBRES13DEL01
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   11.003669
Restaurant_longitude                  76.976494
Delivery_location_latitude            11.113669
Delivery_location_longitude           77.086494
Order_Date                           02-04-2022
Time_Orderd                               17:55
Time_Order_picked                         18:10
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 1432, dtype: object
