ID                                       0x37ac
Delivery_person_ID                SURRES18DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   21.149834
Restaurant_longitude                  72.778666
Delivery_location_latitude            21.189834
Delivery_location_longitude           72.818666
Order_Date                           19-03-2022
Time_Orderd                               13:35
Time_Order_picked                         13:50
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9948, dtype: object
