ID                                    0xac80
Delivery_person_ID             MUMRES14DEL03
Delivery_person_Age                20.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                19.181300
Restaurant_longitude               72.836191
Delivery_location_latitude         19.241300
Delivery_location_longitude        72.896191
Order_Date                        28-03-2022
Time_Orderd                            17:10
Time_Order_picked                      17:25
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 4998, dtype: object
