ID                                    0xc7db
Delivery_person_ID             DEHRES14DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                30.319528
Restaurant_longitude               78.040267
Delivery_location_latitude         30.409528
Delivery_location_longitude        78.130267
Order_Date                        16-02-2022
Time_Orderd                              NaN
Time_Order_picked                      17:45
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1582, dtype: object
