ID                                      0xa7a
Delivery_person_ID             BANGRES19DEL02
Delivery_person_Age                 25.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 12.914264
Restaurant_longitude                77.678400
Delivery_location_latitude          12.934264
Delivery_location_longitude         77.698400
Order_Date                         13-03-2022
Time_Orderd                             11:20
Time_Order_picked                       11:25
Weather conditions                      Sunny
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 9300, dtype: object
