ID                                       0x884
Delivery_person_ID             COIMBRES01DEL03
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.046298
Delivery_location_longitude          77.002076
Order_Date                          21-03-2022
Time_Orderd                              23:40
Time_Order_picked                        23:50
Weather conditions                       Sunny
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 3666, dtype: object
