ID                                     0x95ac
Delivery_person_ID             CHENRES03DEL01
Delivery_person_Age                 25.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 13.091809
Restaurant_longitude                80.219104
Delivery_location_latitude          13.201809
Delivery_location_longitude         80.329104
Order_Date                         29-03-2022
Time_Orderd                             23:15
Time_Order_picked                       23:20
Weather conditions                     Stormy
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 10178, dtype: object
