ID                                       0xc1fa
Delivery_person_ID                AGRRES04DEL02
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   27.195928
Restaurant_longitude                  77.998092
Delivery_location_latitude            27.245928
Delivery_location_longitude           78.048092
Order_Date                           13-02-2022
Time_Orderd                               20:15
Time_Order_picked                         20:30
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 10754, dtype: object
