ID                                        0x2196
Delivery_person_ID             RANCHIRES010DEL01
Delivery_person_Age                    34.000000
Delivery_person_Ratings                 5.000000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.424422
Delivery_location_longitude            85.402900
Order_Date                            04-03-2022
Time_Orderd                                17:20
Time_Order_picked                          17:30
Weather conditions                         Sunny
Road_traffic_density                      Medium
Vehicle_condition                              2
Type_of_order                               Meal
Type_of_vehicle                          scooter
multiple_deliveries                     1.000000
Festival                                      No
City                               Metropolitian
Name: 8238, dtype: object
