ID                                    0xbba1
Delivery_person_ID             MYSRES17DEL02
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                12.326356
Restaurant_longitude               76.619103
Delivery_location_latitude         12.346356
Delivery_location_longitude        76.639103
Order_Date                        01-04-2022
Time_Orderd                             8:60
Time_Order_picked                       9:15
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 11065, dtype: object
