ID                                     0xcd69
Delivery_person_ID             AURGRES08DEL01
Delivery_person_Age                 29.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 19.876428
Restaurant_longitude                75.364792
Delivery_location_latitude          19.946428
Delivery_location_longitude         75.434792
Order_Date                         12-02-2022
Time_Orderd                             17:10
Time_Order_picked                       17:25
Weather conditions                     Cloudy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 7432, dtype: object
