ID                                      0x761b
Delivery_person_ID             COIMBRES17DEL01
Delivery_person_Age                  38.000000
Delivery_person_Ratings               3.500000
Restaurant_latitude                  11.026117
Restaurant_longitude                 76.944652
Delivery_location_latitude           11.136117
Delivery_location_longitude          77.054652
Order_Date                          04-04-2022
Time_Orderd                              23:30
Time_Order_picked                        23:40
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                        NaN
Festival                                    No
City                             Metropolitian
Name: 7533, dtype: object
