ID                                    0xb8d5
Delivery_person_ID             HYDRES08DEL03
Delivery_person_Age                31.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                17.438263
Restaurant_longitude               78.397865
Delivery_location_latitude         17.498263
Delivery_location_longitude        78.457865
Order_Date                        30-03-2022
Time_Orderd                            17:15
Time_Order_picked                      17:20
Weather conditions                     Windy
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                     NaN
Name: 9146, dtype: object
