ID                                       0x93aa
Delivery_person_ID              COIMBRES07DEL02
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   10.961850
Restaurant_longitude                  76.971082
Delivery_location_latitude            10.981850
Delivery_location_longitude           76.991082
Order_Date                           30-03-2022
Time_Orderd                                8:30
Time_Order_picked                          8:35
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9926, dtype: object
