ID                                        0xa27
Delivery_person_ID              COIMBRES20DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   10.994136
Restaurant_longitude                  76.963303
Delivery_location_latitude            11.054136
Delivery_location_longitude           77.023303
Order_Date                           17-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         17:25
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5291, dtype: object
